ID,LABEL
41405,POSITIVE
41406,NEGATIVE
41407,POSITIVE
41408,NEGATIVE
41409,NEGATIVE
41410,NEGATIVE
41411,NEGATIVE
41412,POSITIVE
41413,POSITIVE
41414,NEGATIVE
41415,POSITIVE
41416,NEGATIVE
41417,POSITIVE
41418,NEGATIVE
41419,NEGATIVE
41420,POSITIVE
41421,NEGATIVE
41422,POSITIVE
41423,POSITIVE
41424,NEGATIVE
41425,NEGATIVE
41426,NEGATIVE
41427,NEGATIVE
41428,POSITIVE
41429,NEGATIVE
41430,NEGATIVE
41431,POSITIVE
41432,NEGATIVE
41433,POSITIVE
41434,POSITIVE
41435,POSITIVE
41436,POSITIVE
41437,NEGATIVE
41438,POSITIVE
41439,NEGATIVE
41440,NEGATIVE
41441,NEGATIVE
41442,POSITIVE
41443,NEGATIVE
41444,NEGATIVE
41445,POSITIVE
41446,POSITIVE
41447,NEGATIVE
41448,POSITIVE
41449,NEGATIVE
41450,POSITIVE
41451,POSITIVE
41452,NEGATIVE
41453,NEGATIVE
41454,NEGATIVE
41455,POSITIVE
41456,POSITIVE
41457,POSITIVE
41458,POSITIVE
41459,POSITIVE
41460,POSITIVE
41461,NEGATIVE
41462,POSITIVE
41463,POSITIVE
41464,NEGATIVE
41465,NEGATIVE
41466,POSITIVE
41467,NEGATIVE
41468,NEGATIVE
41469,NEGATIVE
41470,NEGATIVE
41471,POSITIVE
41472,NEGATIVE
41473,NEGATIVE
41474,NEGATIVE
41475,POSITIVE
41476,POSITIVE
41477,POSITIVE
41478,POSITIVE
41479,NEGATIVE
41480,NEGATIVE
41481,POSITIVE
41482,NEGATIVE
41483,NEGATIVE
41484,NEGATIVE
41485,NEGATIVE
41486,POSITIVE
41487,NEGATIVE
41488,POSITIVE
41489,POSITIVE
41490,POSITIVE
41491,NEGATIVE
41492,NEGATIVE
41493,POSITIVE
41494,NEGATIVE
41495,POSITIVE
41496,POSITIVE
41497,NEGATIVE
41498,POSITIVE
41499,NEGATIVE
41500,POSITIVE
41501,POSITIVE
41502,NEGATIVE
41503,NEGATIVE
41504,NEGATIVE
41505,NEGATIVE
41506,POSITIVE
41507,NEGATIVE
41508,NEGATIVE
41509,POSITIVE
41510,POSITIVE
41511,NEGATIVE
41512,POSITIVE
41513,POSITIVE
41514,NEGATIVE
41515,POSITIVE
41516,POSITIVE
41517,NEGATIVE
41518,NEGATIVE
41519,NEGATIVE
41520,POSITIVE
41521,POSITIVE
41522,POSITIVE
41523,NEGATIVE
41524,NEGATIVE
41525,NEGATIVE
41526,NEGATIVE
41527,POSITIVE
41528,POSITIVE
41529,POSITIVE
41530,POSITIVE
41531,NEGATIVE
41532,NEGATIVE
41533,POSITIVE
41534,POSITIVE
41535,NEGATIVE
41536,POSITIVE
41537,NEGATIVE
41538,POSITIVE
41539,POSITIVE
41540,NEGATIVE
41541,NEGATIVE
41542,NEGATIVE
41543,POSITIVE
41544,POSITIVE
41545,NEGATIVE
41546,NEGATIVE
41547,POSITIVE
41548,POSITIVE
41549,NEGATIVE
41550,NEGATIVE
41551,POSITIVE
41552,NEGATIVE
41553,POSITIVE
41554,NEGATIVE
41555,POSITIVE
41556,NEGATIVE
41557,POSITIVE
41558,NEGATIVE
41559,POSITIVE
41560,POSITIVE
41561,NEGATIVE
41562,NEGATIVE
41563,POSITIVE
41564,POSITIVE
41565,NEGATIVE
41566,NEGATIVE
41567,NEGATIVE
41568,POSITIVE
41569,NEGATIVE
41570,NEGATIVE
41571,POSITIVE
41572,NEGATIVE
41573,NEGATIVE
41574,POSITIVE
41575,NEGATIVE
41576,NEGATIVE
41577,POSITIVE
41578,NEGATIVE
41579,NEGATIVE
41580,NEGATIVE
41581,POSITIVE
41582,POSITIVE
41583,POSITIVE
41584,POSITIVE
41585,POSITIVE
41586,NEGATIVE
41587,NEGATIVE
41588,NEGATIVE
41589,NEGATIVE
41590,NEGATIVE
41591,POSITIVE
41592,POSITIVE
41593,NEGATIVE
41594,NEGATIVE
41595,NEGATIVE
41596,POSITIVE
41597,POSITIVE
41598,NEGATIVE
41599,NEGATIVE
41600,NEGATIVE
41601,POSITIVE
41602,NEGATIVE
41603,NEGATIVE
41604,POSITIVE
41605,NEGATIVE
41606,POSITIVE
41607,NEGATIVE
41608,POSITIVE
41609,NEGATIVE
41610,POSITIVE
41611,POSITIVE
41612,NEGATIVE
41613,NEGATIVE
41614,NEGATIVE
41615,POSITIVE
41616,POSITIVE
41617,POSITIVE
41618,NEGATIVE
41619,POSITIVE
41620,NEGATIVE
41621,NEGATIVE
41622,POSITIVE
41623,POSITIVE
41624,POSITIVE
41625,POSITIVE
41626,NEGATIVE
41627,NEGATIVE
41628,NEGATIVE
41629,POSITIVE
41630,POSITIVE
41631,POSITIVE
41632,NEGATIVE
41633,POSITIVE
41634,POSITIVE
41635,POSITIVE
41636,POSITIVE
41637,POSITIVE
41638,NEGATIVE
41639,POSITIVE
41640,NEGATIVE
41641,NEGATIVE
41642,POSITIVE
41643,NEGATIVE
41644,POSITIVE
41645,NEGATIVE
41646,NEGATIVE
41647,POSITIVE
41648,NEGATIVE
41649,NEGATIVE
41650,POSITIVE
41651,NEGATIVE
41652,POSITIVE
41653,NEGATIVE
41654,NEGATIVE
41655,NEGATIVE
41656,NEGATIVE
41657,NEGATIVE
41658,NEGATIVE
41659,POSITIVE
41660,NEGATIVE
41661,POSITIVE
41662,POSITIVE
41663,POSITIVE
41664,POSITIVE
41665,POSITIVE
41666,NEGATIVE
41667,NEGATIVE
41668,POSITIVE
41669,NEGATIVE
41670,NEGATIVE
41671,NEGATIVE
41672,NEGATIVE
41673,NEGATIVE
41674,POSITIVE
41675,POSITIVE
41676,POSITIVE
41677,POSITIVE
41678,POSITIVE
41679,NEGATIVE
41680,NEGATIVE
41681,NEGATIVE
41682,NEGATIVE
41683,POSITIVE
41684,POSITIVE
41685,NEGATIVE
41686,NEGATIVE
41687,NEGATIVE
41688,POSITIVE
41689,POSITIVE
41690,NEGATIVE
41691,POSITIVE
41692,POSITIVE
41693,POSITIVE
41694,NEGATIVE
41695,NEGATIVE
41696,NEGATIVE
41697,NEGATIVE
41698,NEGATIVE
41699,NEGATIVE
41700,POSITIVE
41701,POSITIVE
41702,POSITIVE
41703,POSITIVE
41704,NEGATIVE
41705,NEGATIVE
41706,NEGATIVE
41707,POSITIVE
41708,NEGATIVE
41709,POSITIVE
41710,POSITIVE
41711,POSITIVE
41712,POSITIVE
41713,NEGATIVE
41714,NEGATIVE
41715,POSITIVE
41716,NEGATIVE
41717,POSITIVE
41718,NEGATIVE
41719,NEGATIVE
41720,POSITIVE
41721,POSITIVE
41722,POSITIVE
41723,POSITIVE
41724,POSITIVE
41725,NEGATIVE
41726,NEGATIVE
41727,NEGATIVE
41728,NEGATIVE
41729,POSITIVE
41730,NEGATIVE
41731,NEGATIVE
41732,NEGATIVE
41733,NEGATIVE
41734,NEGATIVE
41735,NEGATIVE
41736,NEGATIVE
41737,POSITIVE
41738,POSITIVE
41739,NEGATIVE
41740,NEGATIVE
41741,NEGATIVE
41742,NEGATIVE
41743,POSITIVE
41744,NEGATIVE
41745,NEGATIVE
41746,NEGATIVE
41747,POSITIVE
41748,NEGATIVE
41749,NEGATIVE
41750,POSITIVE
41751,POSITIVE
41752,POSITIVE
41753,NEGATIVE
41754,NEGATIVE
41755,POSITIVE
41756,NEGATIVE
41757,POSITIVE
41758,POSITIVE
41759,POSITIVE
41760,NEGATIVE
41761,NEGATIVE
41762,NEGATIVE
41763,POSITIVE
41764,POSITIVE
41765,POSITIVE
41766,NEGATIVE
41767,NEGATIVE
41768,NEGATIVE
41769,NEGATIVE
41770,POSITIVE
41771,POSITIVE
41772,NEGATIVE
41773,NEGATIVE
41774,POSITIVE
41775,POSITIVE
41776,NEGATIVE
41777,NEGATIVE
41778,NEGATIVE
41779,POSITIVE
41780,POSITIVE
41781,NEGATIVE
41782,NEGATIVE
41783,NEGATIVE
41784,NEGATIVE
41785,NEGATIVE
41786,POSITIVE
41787,POSITIVE
41788,NEGATIVE
41789,POSITIVE
41790,POSITIVE
41791,POSITIVE
41792,NEGATIVE
41793,NEGATIVE
41794,NEGATIVE
41795,POSITIVE
41796,POSITIVE
41797,POSITIVE
41798,NEGATIVE
41799,POSITIVE
41800,POSITIVE
41801,POSITIVE
41802,POSITIVE
41803,POSITIVE
41804,NEGATIVE
41805,POSITIVE
41806,POSITIVE
41807,POSITIVE
41808,POSITIVE
41809,POSITIVE
41810,NEGATIVE
41811,POSITIVE
41812,NEGATIVE
41813,POSITIVE
41814,NEGATIVE
41815,POSITIVE
41816,NEGATIVE
41817,NEGATIVE
41818,NEGATIVE
41819,POSITIVE
41820,NEGATIVE
41821,POSITIVE
41822,NEGATIVE
41823,NEGATIVE
41824,POSITIVE
41825,POSITIVE
41826,POSITIVE
41827,NEGATIVE
41828,NEGATIVE
41829,POSITIVE
41830,NEGATIVE
41831,POSITIVE
41832,NEGATIVE
41833,POSITIVE
41834,POSITIVE
41835,POSITIVE
41836,NEGATIVE
41837,POSITIVE
41838,POSITIVE
41839,NEGATIVE
41840,NEGATIVE
41841,NEGATIVE
41842,NEGATIVE
41843,POSITIVE
41844,NEGATIVE
41845,NEGATIVE
41846,POSITIVE
41847,POSITIVE
41848,POSITIVE
41849,NEGATIVE
41850,NEGATIVE
41851,POSITIVE
41852,POSITIVE
41853,POSITIVE
41854,NEGATIVE
41855,NEGATIVE
41856,NEGATIVE
41857,NEGATIVE
41858,NEGATIVE
41859,NEGATIVE
41860,POSITIVE
41861,NEGATIVE
41862,NEGATIVE
41863,POSITIVE
41864,NEGATIVE
41865,POSITIVE
41866,POSITIVE
41867,POSITIVE
41868,NEGATIVE
41869,POSITIVE
41870,NEGATIVE
41871,NEGATIVE
41872,POSITIVE
41873,NEGATIVE
41874,POSITIVE
41875,POSITIVE
41876,NEGATIVE
41877,NEGATIVE
41878,POSITIVE
41879,POSITIVE
41880,NEGATIVE
41881,POSITIVE
41882,POSITIVE
41883,POSITIVE
41884,POSITIVE
41885,NEGATIVE
41886,NEGATIVE
41887,NEGATIVE
41888,POSITIVE
41889,NEGATIVE
41890,POSITIVE
41891,POSITIVE
41892,NEGATIVE
41893,NEGATIVE
41894,NEGATIVE
41895,POSITIVE
41896,POSITIVE
41897,NEGATIVE
41898,NEGATIVE
41899,NEGATIVE
41900,POSITIVE
41901,NEGATIVE
41902,POSITIVE
41903,NEGATIVE
41904,POSITIVE
41905,POSITIVE
41906,NEGATIVE
41907,NEGATIVE
41908,POSITIVE
41909,NEGATIVE
41910,NEGATIVE
41911,NEGATIVE
41912,NEGATIVE
41913,POSITIVE
41914,POSITIVE
41915,NEGATIVE
41916,POSITIVE
41917,POSITIVE
41918,NEGATIVE
41919,NEGATIVE
41920,NEGATIVE
41921,NEGATIVE
41922,POSITIVE
41923,NEGATIVE
41924,POSITIVE
41925,POSITIVE
41926,POSITIVE
41927,NEGATIVE
41928,NEGATIVE
41929,POSITIVE
41930,POSITIVE
41931,POSITIVE
41932,POSITIVE
41933,NEGATIVE
41934,NEGATIVE
41935,NEGATIVE
41936,POSITIVE
41937,POSITIVE
41938,POSITIVE
41939,POSITIVE
41940,POSITIVE
41941,POSITIVE
41942,POSITIVE
41943,POSITIVE
41944,NEGATIVE
41945,NEGATIVE
41946,NEGATIVE
41947,POSITIVE
41948,POSITIVE
41949,NEGATIVE
41950,POSITIVE
41951,POSITIVE
41952,POSITIVE
41953,NEGATIVE
41954,POSITIVE
41955,POSITIVE
41956,NEGATIVE
41957,POSITIVE
41958,POSITIVE
41959,POSITIVE
41960,NEGATIVE
41961,NEGATIVE
41962,POSITIVE
41963,POSITIVE
41964,NEGATIVE
41965,POSITIVE
41966,NEGATIVE
41967,NEGATIVE
41968,POSITIVE
41969,NEGATIVE
41970,POSITIVE
41971,POSITIVE
41972,NEGATIVE
41973,NEGATIVE
41974,POSITIVE
41975,NEGATIVE
41976,POSITIVE
41977,NEGATIVE
41978,POSITIVE
41979,NEGATIVE
41980,NEGATIVE
41981,POSITIVE
41982,POSITIVE
41983,POSITIVE
41984,NEGATIVE
41985,POSITIVE
41986,POSITIVE
41987,POSITIVE
41988,NEGATIVE
41989,POSITIVE
41990,POSITIVE
41991,POSITIVE
41992,NEGATIVE
41993,NEGATIVE
41994,POSITIVE
41995,NEGATIVE
41996,NEGATIVE
41997,NEGATIVE
41998,NEGATIVE
41999,NEGATIVE
42000,NEGATIVE
42001,NEGATIVE
42002,POSITIVE
42003,NEGATIVE
42004,NEGATIVE
42005,NEGATIVE
42006,POSITIVE
42007,NEGATIVE
42008,NEGATIVE
42009,NEGATIVE
42010,NEGATIVE
42011,NEGATIVE
42012,POSITIVE
42013,NEGATIVE
42014,NEGATIVE
42015,POSITIVE
42016,POSITIVE
42017,POSITIVE
42018,NEGATIVE
42019,POSITIVE
42020,POSITIVE
42021,NEGATIVE
42022,POSITIVE
42023,NEGATIVE
42024,POSITIVE
42025,NEGATIVE
42026,NEGATIVE
42027,POSITIVE
42028,POSITIVE
42029,NEGATIVE
42030,NEGATIVE
42031,POSITIVE
42032,NEGATIVE
42033,POSITIVE
42034,POSITIVE
42035,POSITIVE
42036,NEGATIVE
42037,NEGATIVE
42038,NEGATIVE
42039,NEGATIVE
42040,NEGATIVE
42041,NEGATIVE
42042,POSITIVE
42043,POSITIVE
42044,NEGATIVE
42045,POSITIVE
42046,POSITIVE
42047,POSITIVE
42048,POSITIVE
42049,POSITIVE
42050,NEGATIVE
42051,NEGATIVE
42052,POSITIVE
42053,POSITIVE
42054,POSITIVE
42055,NEGATIVE
42056,NEGATIVE
42057,POSITIVE
42058,POSITIVE
42059,NEGATIVE
42060,NEGATIVE
42061,NEGATIVE
42062,POSITIVE
42063,POSITIVE
42064,POSITIVE
42065,POSITIVE
42066,NEGATIVE
42067,NEGATIVE
42068,NEGATIVE
42069,NEGATIVE
42070,POSITIVE
42071,POSITIVE
42072,NEGATIVE
42073,NEGATIVE
42074,NEGATIVE
42075,NEGATIVE
42076,POSITIVE
42077,NEGATIVE
42078,NEGATIVE
42079,POSITIVE
42080,POSITIVE
42081,NEGATIVE
42082,NEGATIVE
42083,NEGATIVE
42084,POSITIVE
42085,NEGATIVE
42086,NEGATIVE
42087,NEGATIVE
42088,NEGATIVE
42089,POSITIVE
42090,NEGATIVE
42091,POSITIVE
42092,POSITIVE
42093,NEGATIVE
42094,POSITIVE
42095,NEGATIVE
42096,POSITIVE
42097,NEGATIVE
42098,POSITIVE
42099,NEGATIVE
42100,POSITIVE
42101,NEGATIVE
42102,NEGATIVE
42103,NEGATIVE
42104,POSITIVE
42105,POSITIVE
42106,POSITIVE
42107,POSITIVE
42108,NEGATIVE
42109,POSITIVE
42110,POSITIVE
42111,POSITIVE
42112,NEGATIVE
42113,POSITIVE
42114,POSITIVE
42115,NEGATIVE
42116,NEGATIVE
42117,POSITIVE
42118,POSITIVE
42119,POSITIVE
42120,POSITIVE
42121,POSITIVE
42122,POSITIVE
42123,NEGATIVE
42124,NEGATIVE
42125,POSITIVE
42126,NEGATIVE
42127,POSITIVE
42128,POSITIVE
42129,NEGATIVE
42130,NEGATIVE
42131,NEGATIVE
42132,POSITIVE
42133,NEGATIVE
42134,POSITIVE
42135,NEGATIVE
42136,NEGATIVE
42137,NEGATIVE
42138,NEGATIVE
42139,NEGATIVE
42140,POSITIVE
42141,POSITIVE
42142,POSITIVE
42143,POSITIVE
42144,POSITIVE
42145,NEGATIVE
42146,NEGATIVE
42147,POSITIVE
42148,POSITIVE
42149,NEGATIVE
42150,POSITIVE
42151,NEGATIVE
42152,POSITIVE
42153,NEGATIVE
42154,NEGATIVE
42155,NEGATIVE
42156,POSITIVE
42157,POSITIVE
42158,NEGATIVE
42159,NEGATIVE
42160,NEGATIVE
42161,POSITIVE
42162,NEGATIVE
42163,NEGATIVE
42164,POSITIVE
42165,NEGATIVE
42166,POSITIVE
42167,POSITIVE
42168,NEGATIVE
42169,NEGATIVE
42170,NEGATIVE
42171,POSITIVE
42172,NEGATIVE
42173,NEGATIVE
42174,NEGATIVE
42175,POSITIVE
42176,NEGATIVE
42177,POSITIVE
42178,POSITIVE
42179,NEGATIVE
42180,NEGATIVE
42181,NEGATIVE
42182,NEGATIVE
42183,POSITIVE
42184,POSITIVE
42185,NEGATIVE
42186,NEGATIVE
42187,NEGATIVE
42188,NEGATIVE
42189,NEGATIVE
42190,POSITIVE
42191,NEGATIVE
42192,POSITIVE
42193,POSITIVE
42194,NEGATIVE
42195,POSITIVE
42196,NEGATIVE
42197,NEGATIVE
42198,NEGATIVE
42199,NEGATIVE
42200,POSITIVE
42201,NEGATIVE
42202,POSITIVE
42203,POSITIVE
42204,POSITIVE
42205,POSITIVE
42206,POSITIVE
42207,POSITIVE
42208,POSITIVE
42209,NEGATIVE
42210,POSITIVE
42211,NEGATIVE
42212,NEGATIVE
42213,NEGATIVE
42214,NEGATIVE
42215,NEGATIVE
42216,POSITIVE
42217,NEGATIVE
42218,POSITIVE
42219,POSITIVE
42220,POSITIVE
42221,POSITIVE
42222,NEGATIVE
42223,NEGATIVE
42224,NEGATIVE
42225,POSITIVE
42226,NEGATIVE
42227,NEGATIVE
42228,POSITIVE
42229,NEGATIVE
42230,NEGATIVE
42231,POSITIVE
42232,POSITIVE
42233,POSITIVE
42234,NEGATIVE
42235,POSITIVE
42236,NEGATIVE
42237,POSITIVE
42238,NEGATIVE
42239,NEGATIVE
42240,NEGATIVE
42241,NEGATIVE
42242,POSITIVE
42243,POSITIVE
42244,NEGATIVE
42245,NEGATIVE
42246,NEGATIVE
42247,NEGATIVE
42248,NEGATIVE
42249,POSITIVE
42250,NEGATIVE
42251,POSITIVE
42252,POSITIVE
42253,NEGATIVE
42254,NEGATIVE
42255,NEGATIVE
42256,NEGATIVE
42257,POSITIVE
42258,POSITIVE
42259,POSITIVE
42260,POSITIVE
42261,NEGATIVE
42262,NEGATIVE
42263,POSITIVE
42264,NEGATIVE
42265,NEGATIVE
42266,POSITIVE
42267,NEGATIVE
42268,POSITIVE
42269,NEGATIVE
42270,POSITIVE
42271,POSITIVE
42272,NEGATIVE
42273,NEGATIVE
42274,NEGATIVE
42275,NEGATIVE
42276,NEGATIVE
42277,NEGATIVE
42278,NEGATIVE
42279,POSITIVE
42280,POSITIVE
42281,NEGATIVE
42282,NEGATIVE
42283,POSITIVE
42284,NEGATIVE
42285,POSITIVE
42286,NEGATIVE
42287,POSITIVE
42288,POSITIVE
42289,NEGATIVE
42290,NEGATIVE
42291,NEGATIVE
42292,POSITIVE
42293,NEGATIVE
42294,POSITIVE
42295,POSITIVE
42296,POSITIVE
42297,POSITIVE
42298,POSITIVE
42299,POSITIVE
42300,POSITIVE
42301,NEGATIVE
42302,POSITIVE
42303,NEGATIVE
42304,POSITIVE
42305,NEGATIVE
42306,POSITIVE
42307,POSITIVE
42308,NEGATIVE
42309,NEGATIVE
42310,POSITIVE
42311,NEGATIVE
42312,NEGATIVE
42313,NEGATIVE
42314,NEGATIVE
42315,NEGATIVE
42316,NEGATIVE
42317,NEGATIVE
42318,POSITIVE
42319,POSITIVE
42320,POSITIVE
42321,POSITIVE
42322,POSITIVE
42323,NEGATIVE
42324,POSITIVE
42325,POSITIVE
42326,POSITIVE
42327,NEGATIVE
42328,NEGATIVE
42329,POSITIVE
42330,NEGATIVE
42331,NEGATIVE
42332,NEGATIVE
42333,NEGATIVE
42334,POSITIVE
42335,POSITIVE
42336,NEGATIVE
42337,POSITIVE
42338,POSITIVE
42339,NEGATIVE
42340,POSITIVE
42341,POSITIVE
42342,POSITIVE
42343,POSITIVE
42344,NEGATIVE
42345,POSITIVE
42346,POSITIVE
42347,POSITIVE
42348,NEGATIVE
42349,POSITIVE
42350,POSITIVE
42351,NEGATIVE
42352,NEGATIVE
42353,POSITIVE
42354,NEGATIVE
42355,NEGATIVE
42356,POSITIVE
42357,POSITIVE
42358,POSITIVE
42359,NEGATIVE
42360,POSITIVE
42361,POSITIVE
42362,NEGATIVE
42363,POSITIVE
42364,NEGATIVE
42365,POSITIVE
42366,POSITIVE
42367,POSITIVE
42368,POSITIVE
42369,NEGATIVE
42370,POSITIVE
42371,POSITIVE
42372,POSITIVE
42373,NEGATIVE
42374,POSITIVE
42375,NEGATIVE
42376,NEGATIVE
42377,POSITIVE
42378,NEGATIVE
42379,NEGATIVE
42380,NEGATIVE
42381,POSITIVE
42382,NEGATIVE
42383,NEGATIVE
42384,NEGATIVE
42385,POSITIVE
42386,NEGATIVE
42387,POSITIVE
42388,NEGATIVE
42389,NEGATIVE
42390,NEGATIVE
42391,POSITIVE
42392,NEGATIVE
42393,POSITIVE
42394,NEGATIVE
42395,NEGATIVE
42396,NEGATIVE
42397,NEGATIVE
42398,NEGATIVE
42399,POSITIVE
42400,NEGATIVE
42401,NEGATIVE
42402,POSITIVE
42403,POSITIVE
42404,NEGATIVE
42405,NEGATIVE
42406,NEGATIVE
42407,NEGATIVE
42408,NEGATIVE
42409,POSITIVE
42410,POSITIVE
42411,POSITIVE
42412,NEGATIVE
42413,NEGATIVE
42414,POSITIVE
42415,POSITIVE
42416,NEGATIVE
42417,NEGATIVE
42418,POSITIVE
42419,NEGATIVE
42420,NEGATIVE
42421,NEGATIVE
42422,NEGATIVE
42423,POSITIVE
42424,POSITIVE
42425,POSITIVE
42426,POSITIVE
42427,NEGATIVE
42428,NEGATIVE
42429,POSITIVE
42430,POSITIVE
42431,POSITIVE
42432,POSITIVE
42433,NEGATIVE
42434,POSITIVE
42435,NEGATIVE
42436,NEGATIVE
42437,POSITIVE
42438,NEGATIVE
42439,POSITIVE
42440,NEGATIVE
42441,POSITIVE
42442,NEGATIVE
42443,POSITIVE
42444,NEGATIVE
42445,POSITIVE
42446,NEGATIVE
42447,NEGATIVE
42448,NEGATIVE
42449,NEGATIVE
42450,POSITIVE
42451,NEGATIVE
42452,NEGATIVE
42453,NEGATIVE
42454,NEGATIVE
42455,NEGATIVE
42456,POSITIVE
42457,POSITIVE
42458,NEGATIVE
42459,NEGATIVE
42460,POSITIVE
42461,NEGATIVE
42462,NEGATIVE
42463,NEGATIVE
42464,NEGATIVE
42465,POSITIVE
42466,NEGATIVE
42467,NEGATIVE
42468,NEGATIVE
42469,NEGATIVE
42470,NEGATIVE
42471,POSITIVE
42472,NEGATIVE
42473,POSITIVE
42474,POSITIVE
42475,POSITIVE
42476,NEGATIVE
42477,NEGATIVE
42478,POSITIVE
42479,NEGATIVE
42480,NEGATIVE
42481,NEGATIVE
42482,POSITIVE
42483,POSITIVE
42484,NEGATIVE
42485,POSITIVE
42486,NEGATIVE
42487,NEGATIVE
42488,POSITIVE
42489,POSITIVE
42490,POSITIVE
42491,POSITIVE
42492,POSITIVE
42493,POSITIVE
42494,POSITIVE
42495,NEGATIVE
42496,NEGATIVE
42497,NEGATIVE
42498,POSITIVE
42499,NEGATIVE
42500,POSITIVE
42501,NEGATIVE
42502,POSITIVE
42503,NEGATIVE
42504,POSITIVE
42505,POSITIVE
42506,NEGATIVE
42507,POSITIVE
42508,NEGATIVE
42509,POSITIVE
42510,NEGATIVE
42511,NEGATIVE
42512,POSITIVE
42513,POSITIVE
42514,NEGATIVE
42515,NEGATIVE
42516,NEGATIVE
42517,POSITIVE
42518,POSITIVE
42519,POSITIVE
42520,POSITIVE
42521,POSITIVE
42522,POSITIVE
42523,POSITIVE
42524,NEGATIVE
42525,NEGATIVE
42526,POSITIVE
42527,POSITIVE
42528,POSITIVE
42529,NEGATIVE
42530,POSITIVE
42531,POSITIVE
42532,POSITIVE
42533,NEGATIVE
42534,POSITIVE
42535,POSITIVE
42536,POSITIVE
42537,POSITIVE
42538,POSITIVE
42539,NEGATIVE
42540,POSITIVE
42541,NEGATIVE
42542,NEGATIVE
42543,NEGATIVE
42544,NEGATIVE
42545,POSITIVE
42546,NEGATIVE
42547,POSITIVE
42548,POSITIVE
42549,POSITIVE
42550,NEGATIVE
42551,NEGATIVE
42552,POSITIVE
42553,NEGATIVE
42554,POSITIVE
42555,POSITIVE
42556,NEGATIVE
42557,POSITIVE
42558,NEGATIVE
42559,NEGATIVE
42560,POSITIVE
42561,POSITIVE
42562,NEGATIVE
42563,POSITIVE
42564,POSITIVE
42565,NEGATIVE
42566,POSITIVE
42567,NEGATIVE
42568,POSITIVE
42569,NEGATIVE
42570,NEGATIVE
42571,POSITIVE
42572,NEGATIVE
42573,POSITIVE
42574,POSITIVE
42575,POSITIVE
42576,POSITIVE
42577,NEGATIVE
42578,NEGATIVE
42579,NEGATIVE
42580,POSITIVE
42581,POSITIVE
42582,NEGATIVE
42583,NEGATIVE
42584,NEGATIVE
42585,NEGATIVE
42586,POSITIVE
42587,POSITIVE
42588,NEGATIVE
42589,POSITIVE
42590,NEGATIVE
42591,POSITIVE
42592,NEGATIVE
42593,POSITIVE
42594,POSITIVE
42595,NEGATIVE
42596,POSITIVE
42597,POSITIVE
42598,NEGATIVE
42599,NEGATIVE
42600,POSITIVE
42601,POSITIVE
42602,NEGATIVE
42603,POSITIVE
42604,NEGATIVE
42605,NEGATIVE
42606,NEGATIVE
42607,POSITIVE
42608,POSITIVE
42609,POSITIVE
42610,POSITIVE
42611,NEGATIVE
42612,NEGATIVE
42613,POSITIVE
42614,POSITIVE
42615,POSITIVE
42616,POSITIVE
42617,NEGATIVE
42618,POSITIVE
42619,NEGATIVE
42620,NEGATIVE
42621,NEGATIVE
42622,POSITIVE
42623,POSITIVE
42624,NEGATIVE
42625,POSITIVE
42626,POSITIVE
42627,POSITIVE
42628,POSITIVE
42629,POSITIVE
42630,NEGATIVE
42631,NEGATIVE
42632,POSITIVE
42633,POSITIVE
42634,NEGATIVE
42635,NEGATIVE
42636,POSITIVE
42637,NEGATIVE
42638,NEGATIVE
42639,NEGATIVE
42640,NEGATIVE
42641,POSITIVE
42642,NEGATIVE
42643,NEGATIVE
42644,NEGATIVE
42645,POSITIVE
42646,NEGATIVE
42647,NEGATIVE
42648,POSITIVE
42649,NEGATIVE
42650,POSITIVE
42651,NEGATIVE
42652,NEGATIVE
42653,NEGATIVE
42654,NEGATIVE
42655,NEGATIVE
42656,POSITIVE
42657,POSITIVE
42658,POSITIVE
42659,NEGATIVE
42660,POSITIVE
42661,POSITIVE
42662,POSITIVE
42663,NEGATIVE
42664,NEGATIVE
42665,NEGATIVE
42666,NEGATIVE
42667,POSITIVE
42668,NEGATIVE
42669,NEGATIVE
42670,NEGATIVE
42671,NEGATIVE
42672,NEGATIVE
42673,NEGATIVE
42674,NEGATIVE
42675,NEGATIVE
42676,POSITIVE
42677,POSITIVE
42678,NEGATIVE
42679,NEGATIVE
42680,NEGATIVE
42681,POSITIVE
42682,POSITIVE
42683,POSITIVE
42684,NEGATIVE
42685,NEGATIVE
42686,POSITIVE
42687,NEGATIVE
42688,NEGATIVE
42689,POSITIVE
42690,NEGATIVE
42691,NEGATIVE
42692,POSITIVE
42693,NEGATIVE
42694,NEGATIVE
42695,POSITIVE
42696,NEGATIVE
42697,POSITIVE
42698,POSITIVE
42699,NEGATIVE
42700,NEGATIVE
42701,POSITIVE
42702,NEGATIVE
42703,POSITIVE
42704,NEGATIVE
42705,NEGATIVE
42706,POSITIVE
42707,NEGATIVE
42708,POSITIVE
42709,POSITIVE
42710,POSITIVE
42711,POSITIVE
42712,NEGATIVE
42713,POSITIVE
42714,POSITIVE
42715,POSITIVE
42716,POSITIVE
42717,NEGATIVE
42718,NEGATIVE
42719,POSITIVE
42720,POSITIVE
42721,NEGATIVE
42722,NEGATIVE
42723,POSITIVE
42724,POSITIVE
42725,NEGATIVE
42726,NEGATIVE
42727,NEGATIVE
42728,NEGATIVE
42729,POSITIVE
42730,NEGATIVE
42731,POSITIVE
42732,NEGATIVE
42733,POSITIVE
42734,NEGATIVE
